CPU,Board_Power_W,GB6_Multi_Score,Efficiency
SD8 Gen3,10.241901522569444,8201.858523325149,800.8140388043394
SD8 Gen3,10.315409098958334,8218.923062083479,796.7617166936635
SD8 Gen3,10.388916675347222,8235.626937916519,792.732023489953
SD8 Gen3,10.462424251736111,8251.97777972641,788.7252114018504
SD8 Gen3,10.535931809027778,8267.983058575937,784.7415120408681
SD8 Gen3,10.609439385416666,8283.65003507541,780.7811265185042
SD8 Gen3,10.682946961805557,8298.985890915468,776.8442472462516
SD8 Gen3,10.756454538194443,8313.997597334268,772.9310404104435
SD8 Gen3,10.829962114583331,8328.692020343737,769.0416579692876
SD8 Gen3,10.903469690972223,8343.07584180989,765.17623089444
SD8 Gen3,10.97697726736111,8357.15566467906,761.3348794597748
SD8 Gen3,11.050484843749999,8370.937881445107,757.517701694292
SD8 Gen3,11.123992420138888,8384.428779375656,753.7247835764861
SD8 Gen3,11.197499996527778,8397.634514205542,749.9561970805587
SD8 Gen2,4.160499998263889,3882.0571378463687,933.074663974592
SD8 Gen2,4.212401512152778,3943.6372413188355,936.196900970015
SD8 Gen2,4.2643030260416666,4004.107760434934,938.9829324938339
SD8 Gen2,4.316204539930556,4063.4886092599086,941.4495007517152
SD8 Gen2,4.368106053819445,4121.7993072606105,943.6124618944484
SD8 Gen2,4.420007567708333,4179.059058225183,945.4868558951189
SD8 Gen2,4.4719090815972224,4235.286671343389,947.0869362645182
SD8 Gen2,4.523810614583333,4290.50066643283,948.4262344231686
SD8 Gen2,4.575712128472222,4344.719273938968,949.5176164829277
SD8 Gen2,4.627613642361111,4397.960303402315,950.3732686634526
SD8 Gen2,4.67951515625,4450.2413012977895,951.0047841930824
SD8 Gen2,4.731416670138889,4501.579524728166,951.4231864504176
SD8 Gen2,4.783318184027777,4551.991888810943,951.6389488808694
SD8 Gen2,4.835219697916667,4601.495019291477,951.6620353929534
SD8 Gen2,4.887121211805556,4650.105226236408,951.5019220320133
SD8 Gen2,4.939022725694445,4697.838556646791,951.1676332662062
SD8 Gen2,4.990924239583333,4744.710768151525,950.6677601957823
SD8 Gen2,5.042825753472223,4790.737329007366,950.010482854522
SD8 Gen2,5.094727267361111,4835.933418098912,949.2035911480214
SD8 Gen2,5.1466287812500005,4880.314003858294,948.254519859304
SD8 Gen2,5.198530295138889,4923.893686425815,947.1703360140298
SD8 Gen2,5.250431809027777,4966.68690810242,945.9577971401369
SD8 Gen2,5.302333342013889,5008.707795510347,944.6233332452049
SD8 Gen2,5.354234855902778,5049.970238512802,943.1730909124132
SD8 Gen2,5.406136369791667,5090.4878639074,941.6129220032179
SD8 Gen2,5.458037883680555,5130.274088039285,939.9484205448117
SD8 Gen2,5.509939397569445,5169.342037881444,938.1849172718223
SD8 Gen2,5.561840911458334,5207.704656260961,936.3275108304892
SD8 Gen2,5.613742425347222,5245.374649245879,934.3810691352554
SD8 Gen2,5.665643939236112,5282.364459838653,932.3502352939715
SD8 Gen2,5.717545453125001,5318.686346895825,930.2394516144732
SD8 Gen2,5.769446967013889,5354.352306208348,928.0529549575905
SD8 Gen2,5.821348480902778,5389.3741494212545,925.7947994526291
SD8 Gen2,5.873249994791667,5423.763504033671,923.4688645713028
SD8 Gen2,5.925151508680555,5457.531708172571,921.0788450180717
SD8 Gen2,5.977053022569445,5490.690021045247,918.6282939623115
SD8 Gen2,6.0289545364583335,5523.249359873727,916.1205854967885
SD8 Gen2,6.080856069444444,5555.2205366538055,913.5589583460309
SD8 Gen2,6.132757583333333,5586.614152928797,910.9465158236874
SD8 Gen2,6.184659097222223,5617.440599789547,908.2862145647711
SD8 Gen2,6.236560611111111,5647.710110487547,905.580890278776
SD8 Gen2,6.288462125,5677.432707821817,902.8332515911936
SD8 Gen2,6.34036363888889,5706.618256752016,900.0458935431133
SD8 Gen2,6.392265152777777,5735.276438091897,897.2212980870507
SD8 Gen2,6.444166666666667,5763.416748509294,894.3618386410387
SD8 Gen2,6.496068180555556,5791.04852683269,891.4697884740226
SD8 Gen2,6.547969694444444,5818.180927744651,888.5473206574284
SD8 Gen2,6.599871208333333,5844.822974394949,885.5965199767804
SD8 Gen2,6.651772722222223,5870.983532094002,882.619382421206
SD8 Gen2,6.703674236111111,5896.671229393195,879.6178068482533
SD8 Gen2,6.75557575,5921.894615924236,876.5936220793965
SD8 Gen2,6.807477263888889,5946.662057172921,873.5485741124294
SD8 Gen2,6.859378796874999,5970.981787092248,870.4843345016187
SD8 Gen2,6.911280310763889,5994.86190810242,867.4025127827323
SD8 Gen2,6.963181824652778,6018.310312171167,864.3046331008703
SD8 Gen2,7.015083338541666,6041.334786039985,861.1921618732887
SD8 Gen2,7.066984852430555,6063.943011224132,858.0665075486264
SD8 Gen2,7.118886366319445,6086.14245878639,854.9290079387802
SD8 Gen2,7.170787880208334,6107.9405471764285,851.780954786655
SD8 Gen2,7.222689394097222,6129.344484391442,848.6235735681336
SD8 Gen2,7.274590907986111,6150.361399508943,845.458043937154
SD8 Gen2,7.326492421875001,6170.998263767099,842.2854905769237
SD8 Gen2,7.378393935763889,6191.261969484392,839.1069958293583
SD8 Gen2,7.430295449652778,6211.159224833392,835.9235870120942
SD8 Gen2,7.482196963541667,6230.696632760435,832.7362488745766
SD8 Gen2,7.534098477430555,6249.880717292178,829.5459285559605
SD8 Gen2,7.585999991319444,6268.717870922483,826.3535299361575
SD8 Gen2,7.637901524305556,6287.214328305857,823.1599096032461
SD8 Gen2,7.689803038194444,6305.376218870572,819.9658934763909
SD8 Gen2,7.741704552083333,6323.209645738338,816.7722758209275
SD8 Gen2,7.793606065972223,6340.720501578393,813.5798047662051
SD8 Gen2,7.84550757986111,6357.91462644686,810.3892019385972
SD8 Gen2,7.89740909375,6374.7977288670645,807.2011533392732
SD8 Gen2,7.949310607638889,6391.375412136093,804.0163138164838
SD8 Gen2,8.001212121527777,6407.653226937916,800.8353146516029
SD8 Gen2,8.053113635416667,6423.63659242371,797.6587545186617
SD8 Gen2,8.105015149305556,6439.330796211854,794.4872005283767
SD8 Gen2,8.156916663194444,6454.74107330761,791.3211989075023
SD8 Gen2,8.208818177083334,6469.872553490002,788.1612692496992
SD8 Gen2,8.260719690972222,6484.730287618379,785.0079085367413
SD8 Gen2,8.312621204861111,6499.319195019291,781.8615855151171
SD8 Gen2,8.364522718749999,6513.644168712732,778.7227541520906
SD8 Gen2,8.416424251736112,6527.70994387934,775.5918367034344
SD8 Gen2,8.468325765625,6541.5212293931945,772.4692472208409
SD8 Gen2,8.520227279513888,6555.082628902139,769.3553720876953
SD8 Gen2,8.57212879340278,6568.39861452122,766.2505747202894
SD8 Gen2,8.624030307291665,6581.473658365486,763.1552097864051
SD8 Gen2,8.675931821180555,6594.312127323746,760.0696113384673
SD8 Gen2,8.727833335069445,6606.9182567520165,756.9940904124113
SD8 Gen2,8.779734848958332,6619.296282006313,753.9289506893999
SD8 Gen2,8.831636362847222,6631.4503069098555,750.8744738185698
SD8 Gen2,8.883537876736112,6643.384382672746,747.8309289444469
SD8 Gen2,8.935439390625,6655.102481585408,744.7985701260416
SD8 Gen2,8.98734090451389,6666.608549631706,741.7776426265754
SD8 Gen2,9.039242418402779,6677.906348649597,738.7683657044319
SD8 Gen2,9.091143932291665,6688.999693090144,735.770959398286
SD8 Gen2,9.143045446180556,6699.892265871624,732.7856243644131
SD8 Gen2,9.194946979166666,6710.587697299193,729.8125494908912
SD8 Gen2,9.246848493055557,6721.089565064889,726.8519182630137
SD8 Gen2,9.298750006944445,6731.401341634513,723.903894244646
SD8+ Gen1,4.005499991319445,3651.4200105226228,911.6015524743054
SD8+ Gen1,4.045189385416666,3690.576455629603,912.3371254098806
SD8+ Gen1,4.084878779513889,3729.4458435636616,912.9881313167083
SD8+ Gen1,4.124568173611111,3768.0242283409334,913.5560547765127
SD8+ Gen1,4.164257567708333,3806.307742897229,914.0423427247105
SD8+ Gen1,4.203946961805555,3844.2927569273943,914.4484437730173
SD8+ Gen1,4.243636355902778,3881.975771659067,914.7757833348159
SD8+ Gen1,4.28332575,3919.353472465801,915.0257769831774
SD8+ Gen1,4.323015144097223,3956.4227025605046,915.1998248173443
SD8+ Gen1,4.362704538194444,3993.1804629954404,915.2993121665912
SD8+ Gen1,4.402393932291667,4029.623938968783,915.325616231522
SD8+ Gen1,4.442083326388889,4065.7504735180632,915.2801005250934
SD8+ Gen1,4.481772720486111,4101.557514907051,915.1641037393301
SD8+ Gen1,4.521462114583334,4137.042800771659,914.9789815617862
SD8+ Gen1,4.561151508680555,4172.204095054366,914.7260482608473
SD8+ Gen1,4.600840902777779,4207.03942476324,914.406629932198
SD8+ Gen1,4.640530296874999,4241.546869519467,914.0220186420906
SD8+ Gen1,4.680219690972222,4275.724798316381,913.5735244573924
SD8+ Gen1,4.719909085069444,4309.571580147317,913.06241337992
SD8+ Gen1,4.759598479166667,4343.085847071203,912.4899644542309
SD8+ Gen1,4.799287873263889,4376.266362679761,911.8574418215842
SD8+ Gen1,4.838977267361111,4409.11202209751,911.1660953311269
SD8+ Gen1,4.878666661458333,4441.621825675201,910.4171557290838
SD8+ Gen1,4.918356055555556,4473.794984216063,909.611856824124
SD8+ Gen1,4.9580454496527775,4505.63084005612,908.7514194472863
SD8+ Gen1,4.99773484375,4537.128840757628,907.83704670359
SD8+ Gen1,5.037424237847222,4568.288565415643,906.86992989257
SD8+ Gen1,5.077113631944445,4599.109750964573,905.8512541511102
SD8+ Gen1,5.116803026041667,4629.5922658716245,904.7821935512444
SD8+ Gen1,5.156492420138889,4659.736110136793,903.6639115259834
SD8+ Gen1,5.196181814236112,4689.541362679762,902.49755115029
SD8+ Gen1,5.235871208333333,4719.008286566117,901.2842560098528
SD8+ Gen1,5.275560602430557,4748.137223781129,900.0251502358948
SD8+ Gen1,5.315249996527778,4776.928647842861,898.7213491300355
SD8+ Gen1,5.354939390624999,4805.383137495615,897.3739545789252
SD8+ Gen1,5.394628784722222,4833.501376709926,895.9840555477276
SD8+ Gen1,5.434318178819444,4861.284180989126,894.5527333928018
SD8+ Gen1,5.474007572916666,4888.732444756226,893.081052526094
SD8+ Gen1,5.513696967013889,4915.8471676604695,891.5700657961253
SD8+ Gen1,5.5533863611111105,4942.629480883901,890.0208196382341
SD8+ Gen1,5.593075755208333,4969.080515608559,888.434330785042
SD8+ Gen1,5.6327651493055555,4995.201639775518,886.8116293453775
SD8+ Gen1,5.672454543402779,5020.994168712733,885.1537073227476
SD8+ Gen1,5.7121439375000005,5046.459601894071,883.4615613875312
SD8+ Gen1,5.751833331597223,5071.599465099965,881.7361652743919
SD8+ Gen1,5.791522725694445,5096.415389337075,879.978484194928
SD8+ Gen1,5.831212119791667,5120.909110838302,878.18947512773
SD8+ Gen1,5.87090151388889,5145.082365836548,876.3700691733187
SD8+ Gen1,5.91059090798611,5168.937022097509,874.5211946767431
SD8+ Gen1,5.950280302083332,5192.475,872.6437640562906
SD8+ Gen1,5.989969696180555,5215.698272535952,870.738674331139
SD8+ Gen1,6.029659090277778,5238.608891616975,868.8068119910307
SD8+ Gen1,6.069348484375,5261.2089617678,866.8490490062181
SD8+ Gen1,6.109037878472222,5283.500640126272,864.8662432991159
SD8+ Gen1,6.148727272569444,5305.486136443353,862.8592391976891
SD8+ Gen1,6.188416666666667,5327.1677656962465,860.8288763732639
SD8+ Gen1,6.2281060607638885,5348.547763942476,858.7759604219822
SD8+ Gen1,6.267795454861111,5369.628577692038,856.7013101117583
SD8+ Gen1,6.3074848489583335,5390.41257453525,854.6057110902874
SD8+ Gen1,6.347174243055557,5410.902174675552,852.4899376436088
SD8+ Gen1,6.3868636371527785,5431.099929849175,850.3547654056888
SD8+ Gen1,6.426553031250001,5451.0083128726765,848.2009385694627
SD8+ Gen1,6.466242425347222,5470.629901788846,846.0291993297925
SD8+ Gen1,6.505931819444444,5489.967300947035,843.8402758139933
SD8+ Gen1,6.545621213541666,5509.0230883900385,841.634874470417
SD8+ Gen1,6.585310607638888,5527.799947386882,839.4137006954076
SD8+ Gen1,6.62500000173611,5546.300534900035,837.177439010808
SD8+ Gen1,6.664689395833333,5564.527534198525,834.926761579825
SD8+ Gen1,6.704378789930556,5582.483707471063,832.6623364204168
SD8+ Gen1,6.744068184027778,5600.17173798667,830.38480412309
SD8+ Gen1,6.783757578125,5617.594387934058,828.094801920492
SD8+ Gen1,6.823446972222222,5634.754419501929,825.7929522191089
SD8+ Gen1,6.863136366319445,5651.654647492108,823.479870694012
SD8+ Gen1,6.9028257604166665,5668.2978340933,821.1561512384388
SD8+ Gen1,6.942515154513889,5684.68679410733,818.822381743201
SD8+ Gen1,6.9822045486111115,5700.824316029462,816.4791329643101
SD8+ Gen1,7.021893942708333,5716.713214661522,814.1269664999519
SD8+ Gen1,7.061583336805556,5732.3563311118905,811.766435047842
SD8+ Gen1,7.101272730902777,5747.7565064889495,809.3980789494678
SD8+ Gen1,7.140962125,5762.9165029814085,807.0224154817806
SD8+ Gen1,7.180651519097222,5777.839214310768,804.6399688028836
SD8+ Gen1,7.220340913194444,5792.527402665732,802.2512333289517
SD8+ Gen1,7.260030307291666,5806.983935461241,799.8567071585022
SD8+ Gen1,7.299719701388888,5821.211627499122,797.4568703496305
SD8+ Gen1,7.339409095486111,5835.213267274639,795.0521889920833
SD8+ Gen1,7.379098489583334,5848.991669589617,792.6431227129325
SD8+ Gen1,7.418787883680556,5862.549649245879,790.2301213035076
SD8+ Gen1,7.458477277777778,5875.889968432129,787.8136179269592
SD8+ Gen1,7.498166671875,5889.015468256752,785.3940471003344
SD8+ Gen1,7.537856065972223,5901.928858295335,782.971816739527
SD8+ Gen1,7.577545460069444,5914.6329270431415,780.5473366291012
SD8+ Gen1,7.617234854166666,5927.130410382321,778.1210011058214
SD8+ Gen1,7.6569242482638895,5939.424044195019,775.6931963303291
SD8+ Gen1,7.696613642361111,5951.516564363381,773.2643004979549
SD8+ Gen1,7.736303036458334,5963.4106804629955,770.8346806426335
SD8+ Gen1,7.775992430555555,5975.10904945633,768.4046895387008
SD8+ Gen1,7.815681824652778,5986.614380918975,765.9746795264326
SD8+ Gen1,7.85537121875,5997.929305506839,763.544985778695
SD8+ Gen1,7.895060612847222,6009.056480182391,761.1159400605698
SD8+ Gen1,7.934750006944444,6019.998535601543,758.6878641838593
SD7+ Gen3,4.245749998263889,4135.769510698001,974.0963345437532
SD7+ Gen3,4.28770959375,4177.025797965625,974.1857993494444
SD7+ Gen3,4.32966918923611,4218.237758681164,974.2632922552206
SD7+ Gen3,4.371628784722223,4259.387136092599,974.3249817958283
SD7+ Gen3,4.413588380208333,4300.455752367589,974.3672000886944
SD7+ Gen3,4.4555479756944445,4341.4256138197115,974.3864587482203
SD7+ Gen3,4.497507571180556,4382.278884601894,974.3794346635384
SD7+ Gen3,4.539467166666666,4422.997913012979,974.3429681551786
SD7+ Gen3,4.581426762152778,4463.565310417397,974.2740727170332
SD7+ Gen3,4.623386357638889,4503.963924938618,974.1699214682853
SD7+ Gen3,4.665345953125,4544.1769203788135,974.0278568912937
SD7+ Gen3,4.707305548611111,4584.18780252543,973.8453888717704
SD7+ Gen3,4.7492651440972224,4623.980340231497,973.6201706865241
SD7+ Gen3,4.791224739583334,4663.538749561557,973.350031158655
SD7+ Gen3,4.833184335069444,4702.847614871975,973.0329507087594
SD7+ Gen3,4.875143930555555,4741.891941424061,972.6670656231663
SD7+ Gen3,4.917103526041667,4780.657155384076,972.2506614036186
SD7+ Gen3,4.959063140625,4819.12913012978,971.7821680170049
SD7+ Gen3,5.001022736111111,4857.294212556998,971.2601739407651
SD7+ Gen3,5.042982331597223,4895.1393019992975,970.6834131320265
SD7+ Gen3,5.084941927083333,4932.651718695194,970.0507477623268
SD7+ Gen3,5.126901522569445,4969.819335320939,969.3611850048212
SD7+ Gen3,5.168861118055555,5006.630524377411,968.6138609699824
SD7+ Gen3,5.2108207135416675,5043.074237109786,967.8080506596689
SD7+ Gen3,5.252780309027778,5079.139924587863,966.9431473953927
SD7+ Gen3,5.294739904513889,5114.817642932303,966.0186780037677
SD7+ Gen3,5.336699499999999,5150.097948088389,965.0342778506434
SD7+ Gen3,5.378659095486111,5184.971974745703,963.9897012802029
SD7+ Gen3,5.420618690972222,5219.431436338126,962.884817010065
SD7+ Gen3,5.462578286458333,5253.468572430725,961.7195941070559
SD7+ Gen3,5.504537881944445,5287.076227639424,960.4941124997393
SD7+ Gen3,5.546497477430556,5320.247772711328,959.2085445562956
SD7+ Gen3,5.5884570729166665,5352.9771308312875,957.8631563215212
SD7+ Gen3,5.630416668402778,5385.258803928446,956.4583086985144
SD7+ Gen3,5.672376263888889,5417.087793756576,954.9944400272749
SD7+ Gen3,5.714335859375,5448.4596808137485,953.4720770524799
SD7+ Gen3,5.756295454861111,5479.370571729217,951.8918225613254
SD7+ Gen3,5.7982550503472226,5509.8170203437385,950.2543390211489
SD7+ Gen3,5.840214645833335,5539.796211855489,948.5603779662143
SD7+ Gen3,5.882174241319444,5569.305726061031,946.8107365707289
SD7+ Gen3,5.924133836805555,5598.343668888109,945.0062782354154
SD7+ Gen3,5.966093432291666,5626.908619782533,943.1479214399685
SD7+ Gen3,6.008053027777778,5654.999631708173,941.2366378197248
SD7+ Gen3,6.050012623263888,5682.616178533847,939.273441626005
SD7+ Gen3,6.09197221875,5709.758155033321,937.2593882584868
SD7+ Gen3,6.13393181423611,5736.425929498421,935.1955814352018
SD7+ Gen3,6.175891409722222,5762.620238512802,933.0831545129113
SD7+ Gen3,6.217851005208334,5788.342213258506,930.9232737178723
SD7+ Gen3,6.259810600694445,5813.59332690284,928.7171286393069
SD7+ Gen3,6.301770196180556,5838.375473518063,926.4659439750196
SD7+ Gen3,6.343729791666667,5862.690836548578,924.1709576359955
SD7+ Gen3,6.3856893871527785,5886.541967730621,921.8334326711254
SD7+ Gen3,6.427648982638888,5909.931681866012,919.4546400758297
SD7+ Gen3,6.4696085781249995,5932.863109435285,917.0358666667169
SD7+ Gen3,6.511568173611112,5955.339670291126,914.5784105318644
SD7+ Gen3,6.553527769097222,5977.365021045246,912.0835726417704
SD7+ Gen3,6.595487364583334,5998.943133988075,909.5526687233756
SD7+ Gen3,6.637446979166667,6020.0781392493855,906.9870024039285
SD7+ Gen3,6.679406574652778,6040.774403717994,904.3878877865759
SD7+ Gen3,6.721366170138889,6061.03650473518,901.7566297254618
SD7+ Gen3,6.763325765625,6080.869230094703,899.0945343784973
SD7+ Gen3,6.805285361111111,6100.2774991231145,896.4028950179263
SD7+ Gen3,6.847244956597223,6119.266441599439,893.6830039508975
SD7+ Gen3,6.889204552083333,6137.841266222378,890.9361334562582
SD7+ Gen3,6.9311641475694445,6156.007418449666,888.163559163203
SD7+ Gen3,6.973123743055556,6173.770343739038,885.3665259973934
SD7+ Gen3,7.015083338541666,6191.135698000701,882.5462790991943
SD7+ Gen3,7.057042934027778,6208.109189757979,879.7040414510737
SD7+ Gen3,7.099002529513888,6224.696606453876,876.8410182381099
SD7+ Gen3,7.140962125,6240.903840757627,873.9584010547637
SD7+ Gen3,7.182921720486111,6256.736837951596,871.0573609770823
SD7+ Gen3,7.224881315972222,6272.201569624692,868.1390455174097
SD7+ Gen3,7.266840911458333,6287.304112592074,865.2045901649328
SD7+ Gen3,7.3088005069444435,6302.050543668887,862.2551043336051
SD7+ Gen3,7.350760102430556,6316.446939670291,859.2916721063627
SD7+ Gen3,7.392719697916667,6330.499430024553,856.3153600708738
SD7+ Gen3,7.4346792934027786,6344.214170466503,853.3272142748768
SD7+ Gen3,7.476638888888889,6357.597264117853,850.3282502470388
SD7+ Gen3,7.5185984843750004,6370.654866713434,847.3194678440137
SD7+ Gen3,7.560558079861112,6383.393081374956,844.3018377675394
SD7+ Gen3,7.6025176753472214,6395.818037530691,841.276312749721
SD7+ Gen3,7.644477270833333,6407.935785689231,838.2438142811948
SD7+ Gen3,7.686436866319445,6419.75240266573,835.2052471537113
SD7+ Gen3,7.728396461805556,6431.273886355663,832.1614862979156
SD7+ Gen3,7.770356057291667,6442.5061820413885,829.1133809750932
SD7+ Gen3,7.8123156527777775,6453.455261311819,826.0617655684719
SD7+ Gen3,7.854275248263889,6464.126990529638,823.0074432339852
SD7+ Gen3,7.89623484375,6474.527183444405,819.9511933930257
SD7+ Gen3,7.938194439236111,6484.661627499122,816.8937756736453
SD7+ Gen3,7.980154034722222,6494.536031217117,813.8359238379265
SD7+ Gen3,8.022113630208333,6504.156050508593,810.7783497376964
SD7+ Gen3,8.064073225694445,6513.527236057524,807.721737360167
SD7+ Gen3,8.106032821180557,6522.655112241318,804.6667532850383
SD7+ Gen3,8.147992416666666,6531.545124517713,801.6140406755263
SD7+ Gen3,8.189952012152776,6540.202639424763,798.5642198782106
SD7+ Gen3,8.231911607638889,6548.632944580848,795.5178890045388
SD7+ Gen3,8.273871203125,6556.84127499123,792.4756276741103
SD7+ Gen3,8.31583079861111,6564.832734128376,789.4379879909075
SD7+ Gen3,8.357790413194444,6572.61239915819,786.4055060272876
SD7+ Gen3,8.399750008680556,6580.185268326903,783.3787031193476
D9500,3.897000001736111,4308.798114696598,1105.6705447208187
D9500,4.026323239583333,4479.424351104874,1112.5347083579982
D9500,4.155646458333334,4646.273544370395,1118.062758936869
D9500,4.284969696180555,4809.429270431427,1122.3951652956503
D9500,4.4142929340277774,4968.973184847421,1125.6555147357499
D9500,4.543616152777778,5124.985154331813,1127.9529304425528
D9500,4.672939390625,5277.543335671694,1129.3840759543489
D9500,4.802262628472222,5426.724123114695,1130.0348487690142
D9500,4.931585866319445,5572.602200982112,1129.981785177974
D9500,5.060909085069445,5715.250648895124,1129.2932856186053
D9500,5.190232322916667,5854.740889161698,1128.030601503327
D9500,5.319555560763888,5991.142792002805,1126.2487483338698
D9500,5.448878779513889,6124.524728165556,1123.997243468122
D9500,5.578202017361111,6254.953437390389,1121.3207083434797
D9500,5.707525255208333,6382.494317783234,1118.2594964356865
D9500,5.836848493055556,6507.211241669589,1114.850119788376
D9500,5.966171711805554,6629.166713433881,1111.1256989664623
D9500,6.095494949652777,6748.421790599789,1107.1162959431547
D9500,6.2248181874999995,6865.036267976149,1102.8492818893515
D9500,6.354141406249999,6979.0685461241665,1098.349580205987
D9500,6.483464644097222,7090.575789196772,1093.6399253217623
D9500,6.612787881944444,7199.6138723255,1088.7410878524208
D9500,6.742111119791666,7306.237407927043,1083.6720543628194
D9500,6.8714343385416665,7410.499877236058,1078.450220454089
D9500,7.000757576388889,7512.453525078919,1073.0915108981635
D9500,7.130080814236111,7612.149412486847,1067.6105377779484
D9500,7.259404032986112,7709.637548228692,1062.0207269352634
D9500,7.388727270833332,7804.966783584707,1056.334399348378
D9500,7.518050508680555,7898.184891266222,1050.562892886494
D9500,7.647373746527777,7989.338618028762,1044.7166416648918
D9500,7.776696965277777,8078.473658365486,1038.805252980168
D9500,7.906020203125,8165.634680813748,1032.8375682098726
D9500,8.035343440972222,8250.865380568222,1026.8217458505949
D9500,8.164666659722222,8334.208505787443,1020.7653114488558
D9500,8.293989897569444,8415.705804980707,1014.6751935937289
D9500,8.423313135416667,8495.398184847421,1008.5578024076614
D9500,8.552636354166667,8573.3255787443,1002.4190464461351
D9500,8.68195959201389,8649.52705191161,996.264375598786
D9500,8.81128282986111,8724.040854086285,990.0988337953282
D9500,8.940606067708332,8796.904287969133,983.927065050073
D9500,9.069929286458335,8868.153919677306,977.7533693584265
D9500,9.199252524305555,8937.825499824621,971.5817101671889
D9500,9.328575762152777,9005.953910908453,965.415744110345
D9500,9.457898980902778,9072.573377762188,959.2588582391679
D9500,9.58722221875,9137.717283409329,953.1141633014867
D9500,9.716545456597222,9201.418300596282,946.9845370145225
D9500,9.845868694444443,9263.708365485792,940.8726292188788
D9500,9.975191913194445,9324.61873027008,934.7808855623284
D9500,10.104515151041667,9384.179963170816,928.7115534883836
D9500,10.233838388888888,9442.421895826024,922.6667001188799
D9500,10.36316160763889,9499.373781129427,916.648233501179
D9500,10.492484845486112,9555.06413539109,910.6578923963563
D9500,10.621808083333333,9609.520948789897,904.6972863187187
D9500,10.751131321180555,9662.771527534198,898.7678820830507
D9500,10.880454539930557,9714.84254647492,892.8710203072934
D9500,11.009777777777776,9765.760154331814,887.007926176594
D9500,11.139101015625,9815.549868467204,881.1797159123317
D9500,11.268424234374999,9864.236706418798,875.387410098331
D9500,11.397747472222221,9911.845054366886,869.6319231956428
D9500,11.527070710069445,9958.398824973694,863.9140919188219
D9500,11.656393947916666,10003.921325850579,858.2346624994232
D9500,11.785717166666666,10048.435470010521,852.5943163162215
D9500,11.91504040451389,10091.963512802524,846.9936458611829
D9500,12.04436364236111,10134.527341283758,841.4331916747941
D9500,12.173686861111111,10176.148290073657,835.9134259138373
D9500,12.303010098958335,10216.847246580146,830.4347606318864
D9500,12.432333336805554,10256.64462469309,824.9975565189036
D9500,12.561656574652778,10295.560391090843,819.6021225309948
D9500,12.690979793402777,10333.614091546824,814.2487230906005
D9500,12.820303031249999,10370.82477200982,808.9375693172402
D9500,12.949626269097223,10407.211162749913,803.668843137621
D9500,13.078949487847222,10442.791494212557,798.4426810361072
D9500,13.208272725694444,10477.583602244826,793.2591808058651
D9500,13.337595963541668,10511.604980708522,788.1184142511142
D9500,13.466919201388889,10544.872676253946,783.0204160701
D9500,13.59624242013889,10577.403367239564,777.9651936458715
D9500,13.725565657986113,10609.213416345141,772.9527278296362
D9500,13.854888895833332,10640.318765345492,767.9829730388832
D9500,13.984212114583332,10670.735014030166,763.0558608948922
D9500,14.113535352430555,10700.477420203437,758.1712981900499
D9500,14.242858590277777,10729.56095229744,753.3291778675296
D9500,14.372181809027776,10758.000157839355,748.5293674118288
D9500,14.501505046875,10785.809347597335,743.7717197444704
D9500,14.630828284722222,10813.002437741145,739.05606896038
D9500,14.760151522569446,10839.593107681514,734.3822379537849
D9500,14.889474741319445,10865.594668537353,729.7500319728866
D9500,15.018797979166667,10891.020220975095,725.1592461715364
D9500,15.148121217013887,10915.882471062785,720.6096594211574
D9500,15.277444435763888,10940.193914415993,716.1010442823432
D9500,15.40676767361111,10963.966757278147,711.6331595015453
D9500,15.536090911458333,10987.212916520517,707.2057558840054
D9500,15.665414149305555,11009.944098561908,702.8185781510268
D9500,15.794737368055554,11032.171667835846,698.4713585772009
D9500,15.924060605902778,11053.906778323393,694.1638224000416
D9500,16.053383843749998,11075.160373553139,689.8956931042915
D9500,16.1827070625,11095.943107681514,685.6666851119128
D9500,16.312030300347224,11116.265398105927,681.4765049737126
D9500,16.441353538194445,11136.137451771307,677.3248580721325
D9500,16.570676776041665,11155.569265170116,673.2114454914201
D9500,16.699999994791668,11174.570545422659,669.1359610124396
D9400 (10667),3.5327499930555555,3426.8790599789554,970.0315806992529
D9400 (10667),3.6691186927083335,3675.071580147317,1001.6224297815205
D9400 (10667),3.8054873732638885,3914.0691950192904,1028.5329607235758
D9400 (10667),3.9418560538194445,4144.212311469659,1051.3352732538629
D9400 (10667),4.078224753472223,4365.828735531391,1070.5218567991626
D9400 (10667),4.214593434027778,4579.234198526832,1086.5186097323215
D9400 (10667),4.350962114583334,4784.732672746405,1099.695319503974
D9400 (10667),4.487330814236111,4982.617002806033,1110.3743425821474
D9400 (10667),4.6236994947916665,5173.169063486496,1118.8376470646017
D9400 (10667),4.7600681753472225,5356.660443703964,1125.3327150746582
D9400 (10667),4.896436875,5533.35263065591,1130.07739544399
D9400 (10667),5.032805555555555,5703.497378112942,1133.2640045703795
D9400 (10667),5.169174236111111,5867.337206243422,1135.0627659743107
D9400 (10667),5.3055429357638895,6025.10566467906,1135.6247112929204
D9400 (10667),5.4419116163194445,6177.027569273939,1135.0841404241105
D9400 (10667),5.5782802968750005,6323.319554542266,1133.560742382315
D9400 (10667),5.714648996527778,6464.190099964924,1131.1613545980808
D9400 (10667),5.851017677083333,6599.840056120658,1127.9815615615444
