GPU,Board_Power_W,GPU_Score,Efficiency
SD8 Elite (9600),4.986543212365593,1519.1158628983767,304.64307601532147
SD8 Elite (9600),5.1153086357526885,1549.7985969132096,302.97264686652983
SD8 Elite (9600),5.244074083781362,1579.8666907195836,301.2670426616826
SD8 Elite (9600),5.372839507168459,1609.325251553418,299.52974575292103
SD8 Elite (9600),5.501604930555556,1638.1797073561836,297.76396670321424
SD8 Elite (9600),5.630370378584229,1666.435806774905,295.97267936642106
SD8 Elite (9600),5.759135801971326,1694.0995870916015,294.15864555784896
SD8 Elite (9600),5.887901225358423,1721.1773742232913,292.32443078535437
SD8 Elite (9600),6.016666673387098,1747.6757426337947,290.4724222739659
SD8 Elite (9600),6.1454320967741936,1773.6014752455405,288.60484459286823
SD8 Elite (9600),6.27419752016129,1798.9616195630388,286.723778424622
SD8 Elite (9600),6.402962968189965,1823.7633674082986,284.8311596473051
SD8 Elite (9600),6.531728391577062,1848.0141270795752,282.92880785775895
SD8 Elite (9600),6.660493814964157,1871.7214672279015,281.01842284166645
SD8 Elite (9600),6.789259262992832,1894.893068751253,279.1015919925186
SD8 Elite (9600),6.918024686379929,1917.5367889356585,277.1798130051295
SD8 Elite (9600),7.046790134408603,1939.6605572258968,275.2544804413537
SD8 Elite (9600),7.175555557795699,1961.2724233313295,273.32690932907
SD8 Elite (9600),7.304320981182796,1982.3805171377035,271.3983301452197
SD8 Elite (9600),7.433086429211471,2002.993040689517,269.46989783650366
SD8 Elite (9600),7.561851852598566,2023.1182521547405,267.5426987450849
SD8 Elite (9600),7.690617275985662,2042.7644417718986,265.6177480253156
SD8 Elite (9600),7.819382724014337,2061.939963920626,263.6960021905746
SD8 Elite (9600),7.948148147401434,2080.653148927641,261.778355201883
SD8 Elite (9600),8.076913570788532,2098.9123752254964,259.8656475434569
SD8 Elite (9600),8.205679018817206,2116.7260052114652,257.95866501204887
SD8 Elite (9600),8.334444442204301,2134.1023852475446,256.0581452125098
SD8 Elite (9600),8.463209865591399,2151.0498616957307,254.16477859555218
SD8 Elite (9600),8.591975313620072,2167.576732812187,252.27920864438775
SD8 Elite (9600),8.72074073700717,2183.6912647825216,250.40203930336455
SD8 Elite (9600),8.849506185035843,2199.401691721788,248.53383293193102
SD8 Elite (9600),8.978271608422938,2214.716183603929,246.67511523333732
SD8 Elite (9600),9.107037031810036,2229.6428622970534,244.82637486913885
SD8 Elite (9600),9.23580247983871,2244.1897694928844,242.98806458798106
SD8 Elite (9600),9.364567903225808,2258.3648987773104,241.160609022801
SD8 Elite (9600),9.493333326612902,2272.1761475245544,239.34439773171195
SD8 Elite (9600),9.622098774641577,2285.631356985368,237.53979360604802
SD8 Elite (9600),9.750864198028674,2298.73825616356,235.7471306623565
SD8 Elite (9600),9.87962962141577,2311.5045099218282,233.9667172250315
SD8 Elite (9600),10.008395069444445,2323.9376708759273,232.19883455349316
SD8 Elite (9600),10.137160492831542,2336.0452114652235,230.443743404985
SD8 Elite (9600),10.26592591621864,2347.834483864502,228.70167805860277
SD8 Elite (9600),10.394691364247311,2359.3127680897983,226.97285425950096
SD8 Elite (9600),10.523456787634409,2370.487207857286,225.25746583981112
SD8 Elite (9600),10.652222211021506,2381.3648747243938,223.55568890221548
SD8 Elite (9600),10.78098765905018,2391.9526959310488,221.86767776541387
SD8 Elite (9600),10.909753082437277,2402.257510523151,220.19357288574656
SD8 Elite (9600),11.038518530465952,2412.2860452996597,218.533496015958
SD8 Elite (9600),11.167283953853046,2422.0449148125876,216.88755518542268
SD8 Elite (9600),11.296049377240145,2431.5406053317297,215.25584070400058
SD8 Elite (9600),11.424814825268818,2440.779506915214,213.63843040298764
SD8 Elite (9600),11.553580248655912,2449.7678813389457,212.03538891106416
SD8 Elite (9600),11.682345672043011,2458.5118861495293,210.4467677268776
SD8 Elite (9600),11.811111120071685,2467.017558628984,208.87260593430187
SD8 Elite (9600),11.939876543458782,2475.2908238123873,207.31293282663518
SD8 Elite (9600),12.068641966845878,2483.337486470235,205.76776519614094
SD8 Elite (9600),12.197407414874553,2491.1632391260773,204.23710993601327
SD8 Elite (9600),12.326172838261652,2498.773670074163,202.7209664233917
SD8 Elite (9600),12.454938261648746,2506.1742393265185,201.2193225432142
SD8 Elite (9600),12.583703709677419,2513.370294648226,199.73215776809286
SD8 Elite (9600),12.712469133064518,2520.367087592704,198.25944599836637
SD8 Elite (9600),12.841234556451612,2527.169741431149,196.8011510358608
SD8 Elite (9600),12.970000004480289,2533.783283223091,195.3572307130173
SD8 Elite (9600),13.098765427867384,2540.21261976348,193.92763644421206
SD8 Elite (9600),13.227530875896056,2546.4625536179597,192.5123122001753
SD8 Elite (9600),13.356296299283155,2552.5377751052315,191.11119713945163
SD8 Elite (9600),13.485061722670252,2558.4428943676094,189.72422573836005
SD8 Elite (9600),13.613827170698924,2564.182377229906,188.35132436151403
SD8 Elite (9600),13.742592594086023,2569.760625375827,186.99241848162595
SD8 Elite (9600),13.871358017473119,2575.1819202244938,185.6474266600757
SD8 Elite (9600),14.000123465501794,2580.450430948086,184.31626244630385
SD8 Elite (9600),14.12888888888889,2585.570262577671,182.99883896822146
SD8 Elite (8533),1.3811111111111112,402.48068149929907,291.4180316567732
SD8 Elite (8533),1.5065432190860215,450.68134696331924,299.1492983764085
SD8 Elite (8533),1.6319753024193546,498.1548206053322,305.24654378459803
SD8 Elite (8533),1.7574074103942656,544.9013429545,310.05977312469287
SD8 Elite (8533),1.8828395183691757,590.9216436159554,313.8459958221947
SD8 Elite (8533),2.008271601702509,636.2169332531572,316.7982521456786
SD8 Elite (8533),2.133703709677419,680.7888715173384,319.06438950713664
SD8 Elite (8533),2.2591357930107523,724.6395590298662,320.7596290899089
SD8 Elite (8533),2.3845679009856635,767.7715213469635,321.9751138265362
SD8 Elite (8533),2.510000008960574,810.187700942073,322.78394344611297
SD8 Elite (8533),2.635432092293907,851.8914251352982,323.24544716073603
SD8 Elite (8533),2.7608642002688173,892.8863900581282,323.4082972900987
SD8 Elite (8533),2.886296308243727,933.1766606534376,323.3128414390909
SD8 Elite (8533),3.0117283915770603,972.7666386049309,322.99281745507994
SD8 Elite (8533),3.137160499551971,1011.661054319503,322.476664634781
SD8 Elite (8533),3.2625925828853055,1049.8649428743236,321.78855195761685
SD8 Elite (8533),3.388024690860216,1087.3836279815596,320.949145062303
SD8 Elite (8533),3.5134567988351257,1124.2227300060138,319.97624970904604
SD8 Elite (8533),3.6388888821684593,1160.3881098416518,318.8852826828178
SD8 Elite (8533),3.764320990143369,1195.8858769292447,317.68966569551174
SD8 Elite (8533),3.8897530981182795,1230.7223892563643,316.40115920255784
SD8 Elite (8533),4.015185181451613,1264.9042052515538,315.03010398993655
SD8 Elite (8533),4.1406172894265225,1298.4380837843257,313.5856306015087
SD8 Elite (8533),4.266049372759856,1331.330976147525,312.07584812508645
SD8 Elite (8533),4.391481480734766,1363.59000200441,310.5079704847712
SD8 Elite (8533),4.516913588709678,1395.2224493886554,308.8884526983437
SD8 Elite (8533),4.642345672043012,1426.2357426337946,307.2230814742699
SD8 Elite (8533),4.767777780017922,1456.6374423732213,305.5170583826467
SD8 Elite (8533),4.893209887992832,1486.435229504911,303.77508088348907
SD8 Elite (8533),5.018641971326165,1515.6368971737825,302.00139915007304
SD8 Elite (8533),5.144074079301076,1544.2503267187817,300.1998616101965
SD8 Elite (8533),5.269506162634409,1572.2834956905192,298.3739741760697
SD8 Elite (8533),5.394938270609319,1599.7444457807178,296.52692311529233
SD8 Elite (8533),5.520370378584229,1626.641290839848,294.66162218938314
SD8 Elite (8533),5.6458024619175635,1652.9821848065749,292.7807332892673
SD8 Elite (8533),5.771234569892473,1678.7753457606736,290.8866942471118
SD8 Elite (8533),5.896666677867383,1704.029007817198,288.9817418734418
SD8 Elite (8533),6.022098761200717,1728.751437161756,287.0679319143329
SD8 Elite (8533),6.147530869175627,1752.9509240328725,285.14715278980617
SD8 Elite (8533),6.272962952508961,1776.6357426337947,283.22114383334656
SD8 Elite (8533),6.398395060483871,1799.8142072559635,281.2915098618269
SD8 Elite (8533),6.523827168458781,1822.494584084987,279.35972812037903
SD8 Elite (8533),6.649259251792115,1844.6851473241134,277.42716556388325
SD8 Elite (8533),6.774691359767025,1866.3941471236722,275.4950813269013
SD8 Elite (8533),6.9001234677419365,1887.6298095810785,273.5646424887531
SD8 Elite (8533),7.02555555107527,1908.4003207055523,271.63692704891776
SD8 Elite (8533),7.15098765905018,1928.71382641812,269.71292895145325
SD8 Elite (8533),7.276419742383513,1948.5784405692527,267.7935728774991
SD8 Elite (8533),7.401851850358423,1968.0022048506717,265.87970748906224
SD8 Elite (8533),7.527283958333333,1986.9931288835442,263.9721232628373
SD8 Elite (8533),7.652716041666666,2005.5591421126478,262.071548348717
SD8 Elite (8533),7.778148149641577,2023.7081419122069,260.17865730745444
SD8 Elite (8533),7.903580257616488,2041.44792142714,258.29407115336704
SD8 Elite (8533),8.029012340949821,2058.7862256965327,256.4183660792557
SD8 Elite (8533),8.154444448924732,2075.730727600722,254.55207164657716
SD8 Elite (8533),8.279876532258065,2092.2890038083788,252.69567676002237
SD8 Elite (8533),8.405308640232976,2108.4685748647025,250.84963147840585
SD8 Elite (8533),8.530740748207887,2124.2768490679496,249.0143484332485
SD8 Elite (8533),8.65617283154122,2139.721186610543,247.19021076079517
SD8 Elite (8533),8.781604939516129,2154.8088194026864,245.37756301314752
SD8 Elite (8533),8.90703704749104,2169.5469312487476,243.5767269947386
SD8 Elite (8533),9.032469130824373,2183.9425776708763,241.78799241260765
SD8 Elite (8533),9.157901238799283,2198.002742032472,240.01162326584097
SD8 Elite (8533),9.283333322132618,2211.7343195029066,238.2478623524007
SD8 Elite (8533),9.408765430107527,2225.1440849869714,236.49692422627882
SD8 Elite (8533),9.534197538082438,2238.2387332130693,234.75900559778356
SD8 Elite (8533),9.659629621415771,2251.0248707155743,233.0342838119761
SD8 Elite (8533),9.785061729390682,2263.508975746643,231.32291224570457
SD8 Elite (8533),9.910493837365593,2275.6974704349573,229.62503259473124
SD8 Elite (8533),10.035925920698926,2287.5966406093407,227.9407658730533
SD8 Elite (8533),10.161358028673837,2299.21268390459,226.2702167777727
SD8 Elite (8533),10.28679011200717,2310.5517017438365,224.61347773071256
SD8 Elite (8533),10.41222221998208,2321.619691320906,222.97062454789804
SD8 Elite (8533),10.53765432795699,2332.422569653237,221.34172341041676
SD8 Elite (8533),10.663086411290324,2342.966117458409,219.72682458782495
SD8 Elite (8533),10.788518519265233,2353.256035277611,218.1259670709526
SD8 Elite (8533),10.913950627240144,2363.2979434756467,216.53918220750313
SD8 Elite (8533),11.039382710573479,2373.0973261174586,214.96648755953672
SD8 Elite (8533),11.164814818548388,2382.6595951092404,213.40789201007328
SD8 Elite (8533),11.290246901881721,2391.990050110243,211.86339598220613
SD8 Elite (8533),11.41567900985663,2401.0939106033275,210.33299101438934
SD8 Elite (8533),11.54111111783154,2409.976275806775,208.8166599560117
SD8 Elite (8533),11.666543201164876,2418.6421727801167,207.31438019606537
SD8 Elite (8533),11.791975309139787,2427.096524353578,205.82611994382071
SD8 Elite (8533),11.917407417114696,2435.344149128082,204.35184129315428
SD8 Elite (8533),12.042839500448029,2443.389785528162,202.89150124746416
SD8 Elite (8533),12.168271608422938,2451.2380757666865,201.44504944070508
SD8 Elite (8533),12.293703691756274,2458.8935658448586,200.0124313630323
SD8 Elite (8533),12.419135799731185,2466.360721587492,198.59358665205008
SD8 Elite (8533),12.544567907706094,2473.6439045900984,197.18845023514487
SD8 Elite (8533),12.669999991039427,2480.747412307076,195.79695454313566
SD8 Elite (8533),12.795432099014336,2487.675421928242,194.41902412345058
SD8 Elite (8533),12.920864206989247,2494.4320545199444,193.05458323527913
SD8 Elite (8533),13.04629629032258,2501.0213349368614,191.70355166562155
SD8 Elite (8533),13.171728398297493,2507.447191822009,190.3658438740741
SD8 Elite (8533),13.297160481630824,2513.713497694929,189.04137474820007
SD8 Elite (8533),13.422592589605735,2519.8240208458615,187.7300531938351
SD8 Elite (8533),13.548024697580647,2525.7824574062943,186.43178720048675
SD8 Elite (8533),13.673456780913979,2531.592431348968,185.1464828471669
SD8 Elite (8533),13.798888888888891,2537.2574784525955,183.87404224231705
SD8 Gen3,1.8455555555555552,469.00172379234357,254.12495569723617
SD8 Gen3,1.9301234520609323,493.20069753457597,255.52805806693345
SD8 Gen3,2.0146913485663083,517.0304189216278,256.63008842002336
SD8 Gen3,2.0992592697132615,540.4965163359395,257.470110592755
SD8 Gen3,2.183827166218638,563.6045219482866,258.0811021433462
SD8 Gen3,2.2683950627240144,586.3599037883347,258.4910862414774
SD8 Gen3,2.352962959229391,608.7680256564444,258.72401572178575
SD8 Gen3,2.4375308557347672,630.8341791942277,258.80048972921395
SD8 Gen3,2.5220987768817205,652.5635838845462,258.7383134499453
SD8 Gen3,2.6066666733870973,673.9613629985971,258.552951890413
SD8 Gen3,2.6912345698924733,695.0325676488276,258.25789227900606
SD8 Gen3,2.7758024663978498,715.7821767889362,257.8649545325192
SD8 Gen3,2.8603703629032253,736.2151052315098,257.3845383030275
SD8 Gen3,2.9449382594086018,756.3361555421932,256.8258105669351
SD8 Gen3,3.029506180555555,776.1501062337145,256.19690470193495
SD8 Gen3,3.1140740770609328,795.6616155542198,255.50503805136398
SD8 Gen3,3.198641973566309,814.8753096812991,254.7566487326364
SD8 Gen3,3.2832098700716847,833.7957265985168,253.95748660450752
SD8 Gen3,3.367777766577061,852.4273321306875,253.11270256323263
SD8 Gen3,3.4523456877240144,870.7745279615157,252.22692242490368
SD8 Gen3,3.536913584229391,888.8416516335942,251.3043167344592
SD8 Gen3,3.621481480734767,906.6329845660456,250.34864582052143
SD8 Gen3,3.706049377240143,924.1527119663264,249.36330250800205
SD8 Gen3,3.7906172737455206,941.4049869713375,248.35136838838187
SD8 Gen3,3.875185194892474,958.3938825415917,247.31563379338948
SD8 Gen3,3.9597530913978503,975.12342353177,246.25864315886858
SD8 Gen3,4.044320987903226,991.5975626378037,245.18270572581244
SD8 Gen3,4.128888884408602,1007.8201803968736,244.0899255493595
SD8 Gen3,4.213456780913979,1023.7951332932454,242.98223205487938
SD8 Gen3,4.298024702060932,1039.526181599519,241.86137904257723
SD8 Gen3,4.3825925985663075,1055.0170535177392,240.72898171344298
SD8 Gen3,4.467160495071686,1070.2714131088399,239.5865145856294
SD8 Gen3,4.551728391577062,1085.2928602926445,238.43532981910136
SD8 Gen3,4.636296288082438,1100.0849549007823,237.2766722714728
SD8 Gen3,4.720864209229392,1114.6512006414112,236.11168447977045
SD8 Gen3,4.805432105734767,1128.995021046302,234.94141550745618
SD8 Gen3,4.890000002240144,1143.1198316295856,233.76683662697636
SD8 Gen3,4.97456789874552,1157.0289597113651,232.58883651043203
SD8 Gen3,5.059135795250896,1170.7257085588296,231.4082396558344
SD8 Gen3,5.143703691756273,1184.2133012627787,230.22580075145024
SD8 Gen3,5.228271612903226,1197.4949368610949,229.04221997681054
SD8 Gen3,5.312839509408603,1210.5737662858292,227.8581470684372
SD8 Gen3,5.397407405913979,1223.4528683102828,226.67417452492774
SD8 Gen3,5.481975302419355,1236.1352976548408,225.49085493130522
SD8 Gen3,5.566543198924731,1248.6240529164163,224.30869721043547
SD8 Gen3,5.651111120071684,1260.9220926037285,223.12817175460773
SD8 Gen3,5.735679016577061,1273.0323271196635,221.94971570765895
SD8 Gen3,5.820246913082439,1284.9576187612752,220.77372969744914
SD8 Gen3,5.904814809587815,1296.7007897374226,219.60058554790456
SD8 Gen3,5.98938270609319,1308.2646141511327,218.4306260510275
SD8 Gen3,6.073950627240143,1319.6518420525158,217.26417006654756
SD8 Gen3,6.158518523745521,1330.8651593505713,216.10151113764266
SD8 Gen3,6.243086420250896,1341.9072198837446,214.942919183524
SD8 Gen3,6.327654316756272,1352.7806454199242,213.7886454760374
SD8 Gen3,6.412222213261649,1363.4879935858892,212.63891802844051
SD8 Gen3,6.496790134408603,1374.0318139907797,211.4939509456475
SD8 Gen3,6.581358030913979,1384.4146001202648,210.35394118013144
SD8 Gen3,6.665925927419356,1394.6387973541796,209.21906611916097
SD8 Gen3,6.750493823924732,1404.7068430547208,208.08949384950705
SD8 Gen3,6.835061720430108,1414.6211104429747,206.96537475508813
SD8 Gen3,6.91962964157706,1424.3839486871118,205.84684765910086
SD8 Gen3,7.004197538082438,1433.9976668671077,204.73404113323994
SD8 Gen3,7.088765434587813,1443.4645500100223,203.62707206631598
SD8 Gen3,7.17333333109319,1452.7868270194429,202.52604472209066
SD8 Gen3,7.257901227598568,1461.9667187813193,201.43105740019038
SD8 Gen3,7.3424691241039435,1471.0063900581283,200.3421962278454
SD8 Gen3,7.427037045250897,1479.9079815594312,199.25953950986892
SD8 Gen3,7.511604941756272,1488.6735939065948,198.18315865244787
SD8 Gen3,7.59617283826165,1497.3053197033475,197.11311888027015
SD8 Gen3,7.680740734767025,1505.8051954299463,196.04947588113333
SD8 Gen3,7.765308631272401,1514.1752335137303,194.99227981948505
SD8 Gen3,7.849876552419354,1522.4174143114858,193.94157400376858
SD8 Gen3,7.934444448924732,1530.5336861094409,192.89739766428855
SD8 Gen3,8.019012345430108,1538.5259811585493,191.8597845824901
SD8 Gen3,8.103580241935486,1546.3961916215676,190.82876277562733
SD8 Gen3,8.18814813844086,1554.1461695730607,189.804354207616
SD8 Gen3,8.272716059587815,1561.777767087593,188.78657938193615
SD8 Gen3,8.35728395609319,1569.2927720986172,187.77545197019012
SD8 Gen3,8.441851852598568,1576.6929805572263,186.77098438678348
SD8 Gen3,8.526419749103942,1583.9801403086792,185.77318346016716
SD8 Gen3,8.61098764560932,1591.1559831629588,184.78205388835713
SD8 Gen3,8.695555566756273,1598.2221928242136,183.7975941335285
SD8 Gen3,8.78012346326165,1605.1804610142312,182.81980518049994
SD8 Gen3,8.864691359767026,1612.0324233313293,181.8486801071995
SD8 Gen3,8.949259256272402,1618.7797153738227,180.88421276199415
SD8 Gen3,9.033827152777778,1625.4239246341956,179.9263918985211
SD8 Gen3,9.118395073924733,1631.9666225696535,178.97520444540507
SD8 Gen3,9.202962970430109,1638.4093726197634,178.03063838071608
SD8 Gen3,9.287530866935485,1644.7536901182607,177.09267551117856
SD8 Gen3,9.372098763440862,1651.001090398878,176.1612987732463
SD8 Gen3,9.456666659946237,1657.1530326718782,175.23648577894355
SD8 Gen3,9.541234556451615,1663.2110002004413,174.31821745497362
SD8 Gen3,9.625802477598567,1669.176404088996,173.40646745801706
SD8 Gen3,9.710370374103944,1675.0506794948888,172.50121416192218
SD8 Gen3,9.794938270609318,1680.8351974343557,171.6024288256995
SD8 Gen3,9.879506167114696,1686.5313449589098,170.7100857503144
SD8 Gen3,9.964074063620071,1692.1404610142315,169.82415528126413
SD8 Gen3,10.048641984767025,1697.6638845460016,168.94460834802658
SD8 Gen3,10.1332098812724,1703.102914411706,168.07141412902936
SD8 Gen3,10.217777777777778,1708.4588494688319,167.20454159655813
SD8 Gen2,1.197777777777778,211.80721587492548,176.8334826414034
SD8 Gen2,1.2551851859318994,226.81103227099686,180.6992584146883
SD8 Gen2,1.3125925940860215,241.67571858087808,184.12089148587694
SD8 Gen2,1.3700000022401435,256.40182802164804,187.15461868787943
SD8 Gen2,1.4274074103942649,270.9899378632992,189.84764678253205
SD8 Gen2,1.4848148185483871,285.44062537582687,192.2398819099103
SD8 Gen2,1.5422222267025092,299.75449989977966,194.36530916863873
SD8 Gen2,1.5996296348566308,313.932170775707,196.2530350369782
SD8 Gen2,1.6570370430107526,327.9742713970739,197.92814697803087
SD8 Gen2,1.7144444511648749,341.8814351573462,199.41237228482714
SD8 Gen2,1.7718518593189962,355.6543275205458,200.72464052228386
SD8 Gen2,1.8292592674731185,369.2935979154142,201.88149623292318
SD8 Gen2,1.8866666756272406,382.7999438765285,202.89749579069814
SD8 Gen2,1.944074083781362,396.17404690318733,203.78546795531614
SD8 Gen2,2.001481491935484,409.4166125476055,204.55678166261188
SD8 Gen2,2.058888900089606,422.52833834435825,205.2215339671651
SD8 Gen2,2.1162963082437276,435.50996191621573,205.78874528096532
SD8 Gen2,2.173703691756273,448.36220485067213,206.26647806279976
SD8 Gen2,2.2311110999103945,461.08581278813455,206.66196892062104
SD8 Gen2,2.288518508064516,473.6815393866505,206.98173849913948
SD8 Gen2,2.345925916218638,486.15013028663077,207.23166359415504
SD8 Gen2,2.4033333243727597,498.4923631990384,207.41707283950666
SD8 Gen2,2.460740732526882,510.7090158348373,207.54279761541605
SD8 Gen2,2.5181481406810042,522.8008578873523,207.6132255451686
SD8 Gen2,2.5755555488351254,534.7686911204655,207.63236551521135
SD8 Gen2,2.6329629569892474,546.6133012627784,207.6038706931989
SD8 Gen2,2.6903703651433695,558.3355061134499,207.53109436057005
SD8 Gen2,2.747777773297491,569.9360994187217,207.41710081407555
SD8 Gen2,2.805185181451613,581.4159069953901,207.26471494281952
SD8 Gen2,2.862592589605735,592.7757386249751,207.07652942908587
SD8 Gen2,2.919999997759857,604.0164361595512,206.8549440489506
SD8 Gen2,2.9774074059139783,615.1388093806378,206.60216272680623
SD8 Gen2,3.0348148140681004,626.1437081579479,206.3202358362738
SD8 Gen2,3.0922222222222224,637.0319743435559,206.01105889658652
SD8 Gen2,3.149629630376345,647.8044337542594,205.67638413944377
SD8 Gen2,3.207037038530467,658.4619442774107,205.31784833365444
SD8 Gen2,3.264444446684587,669.0053557827223,204.936970657342
SD8 Gen2,3.3218518548387093,679.4355181399083,204.53516527241337
SD8 Gen2,3.3792592629928313,689.7532892363201,204.11375261732422
SD8 Gen2,3.436666671146954,699.9595269593111,203.6739649020737
SD8 Gen2,3.494074079301076,710.0550891962322,203.2169533561422
SD8 Gen2,3.551481487455198,720.0408338344363,202.74379477348174
SD8 Gen2,3.608888895609319,729.9176347965526,202.25550187610153
SD8 Gen2,3.6662963037634406,739.686357987573,201.7530217697592
SD8 Gen2,3.7237037119175627,749.3478532772101,201.2372388487711
SD8 Gen2,3.7811111200716847,758.903002605733,200.70899227932378
SD8 Gen2,3.8385185282258067,768.3526718781322,200.16906684914997
SD8 Gen2,3.8959259363799292,777.6977269993988,199.61820108983665
SD8 Gen2,3.95333334453405,786.9390338745242,199.05709063531418
SD8 Gen2,4.010740752688172,796.0774664261377,198.48639329095803
SD8 Gen2,4.068148136200717,805.1138825415918,197.90672698892806
SD8 Gen2,4.125555544354839,814.0491721787938,197.31867949098142
SD8 Gen2,4.182962952508961,822.8841771898179,196.72279829689813
SD8 Gen2,4.240370360663082,831.6197795149332,196.11960955808817
SD8 Gen2,4.2977777688172045,840.2568370414917,195.509605717175
SD8 Gen2,4.355185176971326,848.796223692123,194.8932569343449
SD8 Gen2,4.412592585125449,857.2387893365408,194.27100345185613
SD8 Gen2,4.469999993279571,865.5853998797356,193.6432664834679
SD8 Gen2,4.527407401433693,873.8369292443379,193.0104476499332
SD8 Gen2,4.584814809587813,881.994211264783,192.37291971321227
SD8 Gen2,4.642222217741935,890.0581198637004,191.7310456319865
SD8 Gen2,4.6996296258960575,898.0294968931655,191.0851638062738
SD8 Gen2,4.75703703405018,905.9092002405297,190.43559967184683
SD8 Gen2,4.814444442204302,913.6980717578675,189.782659811841
SD8 Gen2,4.871851850358423,921.3969693325316,189.12663965033013
SD8 Gen2,4.929259258512545,929.0067187813193,188.46781434289107
SD8 Gen2,4.986666666666667,936.5281779915817,187.80645280579844
SD8 Gen2,5.044074074820789,943.9621727801166,187.14280535494606
SD8 Gen2,5.101481482974911,951.3095449989983,186.4771141821817
SD8 Gen2,5.158888891129033,958.5711124473845,185.80960603662066
SD8 Gen2,5.216296299283154,965.7477169773504,185.1405022966329
SD8 Gen2,5.273703707437276,972.840176388054,184.47001014033071
SD8 Gen2,5.331111115591398,979.8493004610146,183.79832631800562
SD8 Gen2,5.38851852374552,986.7759230306679,183.1256436592459
SD8 Gen2,5.445925931899643,993.6208378432553,182.45213950176907
SD8 Gen2,5.5033333400537625,1000.3848707155747,181.77798961125657
SD8 Gen2,5.560740748207885,1007.0688153938668,181.10335672786488
SD8 Gen2,5.6181481563620075,1013.6734816596518,180.42839979429252
SD8 Gen2,5.675555564516129,1020.1996552415316,179.7532670845253
SD8 Gen2,5.732962972670252,1026.6481298857489,179.07810233205907
SD8 Gen2,5.790370380824373,1033.0196913209063,178.40304218567718
SD8 Gen2,5.847777788978495,1039.3151252756068,177.72821792825974
SD8 Gen2,5.905185197132616,1045.535209460814,177.05375437987874
SD8 Gen2,5.962592580645161,1051.680721587493,176.37977228249588
SD8 Gen2,6.019999988799284,1057.752431348968,175.7063842719278
SD8 Gen2,6.077407396953405,1063.7510924032877,175.0336982405597
SD8 Gen2,6.134814805107527,1069.6774744437766,174.36181994495072
SD8 Gen2,6.1922222132616485,1075.5323231108441,173.6908473354553
SD8 Gen2,6.249629621415771,1081.316392062538,173.020876046344
SD8 Gen2,6.3070370295698925,1087.0304349569053,172.35199822998902
SD8 Gen2,6.364444437724015,1092.6751813990782,171.68429893463397
SD8 Gen2,6.4218518458781375,1098.2513609941875,171.01786016740633
SD8 Gen2,6.479259254032258,1103.759719382642,170.35276350390453
SD8 Gen2,6.536666662186381,1109.2009701342956,169.68908274776408
SD8 Gen2,6.594074070340502,1114.575834836641,169.02689034839534
SD8 Gen2,6.651481478494625,1119.8850270595312,168.36625504864003
SD8 Gen2,6.708888886648747,1125.1292603728207,167.70724323843288
SD8 Gen2,6.766296294802869,1130.3092323110848,167.04991668474008
SD8 Gen2,6.823703702956989,1135.4256484265384,166.39433625092957
SD8 Gen2,6.881111111111111,1140.4791982361198,165.7405584389646
SD8 Gen1,1.8088888888888885,248.7572659851674,137.51937308762328
SD8 Gen1,1.8774074059139785,258.441066345961,137.6584887924974
SD8 Gen1,1.9459259229390682,268.0291521346963,137.7386204557433
SD8 Gen1,2.014444439964158,277.52160352776093,137.76582665774527
SD8 Gen1,2.0829629569892476,286.9185087191826,137.7453726464247
SD8 Gen1,2.1514814740143366,296.21999599118095,137.68187157032756
SD8 Gen1,2.2199999910394266,305.4261936259773,137.5793670534988
SD8 Gen1,2.288518508064516,314.5372860292648,137.4414429775709
SD8 Gen1,2.357037025089606,323.55344958909654,137.27126309218508
SD8 Gen1,2.4255555667562727,332.47490078171995,137.07164879605006
SD8 Gen1,2.4940740837813618,341.3018801363002,136.84512515315475
SD8 Gen1,2.5625926008064517,350.0346361996397,136.59394633758143
SD8 Gen1,2.631111117831541,358.67345760673476,136.32014823544944
SD8 Gen1,2.699629634856631,367.2186410102231,136.02556301384095
SD8 Gen1,2.76814815188172,375.67049909801557,135.71184722994101
SD8 Gen1,2.8366666689068105,384.02937662858363,135.38050869282438
SD8 Gen1,2.9051851859318996,392.295618360393,135.032912965428
SD8 Gen1,2.97370370295699,400.4696171577471,134.6703159294345
SD8 Gen1,3.042222219982079,408.55174984966965,134.29385505312507
SD8 Gen1,3.110740737007168,416.5424333533775,133.90458047433788
SD8 Gen1,3.179259254032259,424.44209260372804,133.5034543236471
SD8 Gen1,3.247777771057348,432.2511765884952,133.0913649451364
SD8 Gen1,3.316296288082437,439.97012627781106,132.6691248483749
SD8 Gen1,3.3848148051075273,447.5994307476453,132.23749496493534
SD8 Gen1,3.4533333221326163,455.13956303868525,131.7971711915757
SD8 Gen1,3.521851863799284,462.59103627981597,131.34880573335204
SD8 Gen1,3.590370380824373,469.95434756464294,130.89299925004903
SD8 Gen1,3.658888897849463,477.23004209260364,130.4303178959872
SD8 Gen1,3.7274074148745524,484.41864902786153,129.96128276580274
SD8 Gen1,3.7959259318996414,491.52071356985397,129.48638155430928
SD8 Gen1,3.864444448924732,498.5368049709365,129.0060735921958
SD8 Gen1,3.932962965949821,505.4674924834638,128.52078620104476
SD8 Gen1,4.00148148297491,512.313361395069,128.03092144117298
